type,latency,latency_ms
10,0.000,0 
26,0.736,7.356620e+02 
36,1.763,1.762821e+03 
56,3.810,3.810405e+03 
96,4.981,4.980995e+03 
NaN,5.587,5.586979e+03 
23,8.011,8.010744e+03 
33,9.046,9.046098e+03 
53,11.114,1.111413e+04 
93,12.281,1.228063e+04 
83,13.379,1.337938e+04 
25,15.776,1.577631e+04 
35,16.796,1.679638e+04 
55,18.860,1.886042e+04 
95,20.031,2.003067e+04 
86,21.153,2.115291e+04 
21,23.547,2.354678e+04 
31,24.580,2.458016e+04 
51,26.644,2.664393e+04 
91,27.814,2.781434e+04 
85,29.121,2.912071e+04 
22,31.560,3.156016e+04 
32,32.581,3.258124e+04 
52,34.649,3.464947e+04 
92,35.815,3.581500e+04 
84,38.905,3.890466e+04 
24,41.290,4.129006e+04 
34,42.314,4.231425e+04 
54,44.379,4.437858e+04 
94,45.549,4.554876e+04 
86,48.257,4.825723e+04 
100,49.258,4.925837e+04 
