type,latency,latency_ms
10,0.000,0 
81,9.822,9.822114e+03 
25,0.332,3.322880e+02 
35,1.367,1.367059e+03 
55,3.432,3.432014e+03 
95,13.619,1.361863e+04 
21,16.769,1.676879e+04 
31,17.801,1.780113e+04 
51,19.865,1.986499e+04 
91,30.052,3.005237e+04 
23,33.294,3.329414e+04 
33,34.319,3.431853e+04 
53,36.383,3.638295e+04 
93,46.587,4.658686e+04 
24,49.776,4.977649e+04 
34,50.803,5.080293e+04 
54,52.866,5.286602e+04 
94,63.054,6.305448e+04 
22,66.576,6.657569e+04 
32,67.604,6.760424e+04 
52,69.669,6.966866e+04 
92,79.873,7.987262e+04 
81,93.031,9.303111e+04 
26,83.557,8.355681e+04 
36,84.587,8.458747e+04 
56,86.636,8.663572e+04 
96,96.805,9.680512e+04 
100,99.949,9.994927e+04 
