type,latency,latency_ms
10,0.000,0 
23,0.363,3.634040e+02 
33,1.384,1.383838e+03 
53,3.452,3.451755e+03 
93,4.618,4.618060e+03 
26,8.319,8.319107e+03 
36,9.351,9.350789e+03 
56,11.406,1.140558e+04 
96,12.569,1.256855e+04 
24,15.958,1.595847e+04 
34,16.985,1.698467e+04 
54,19.053,1.905336e+04 
94,20.219,2.021941e+04 
22,22.834,2.283398e+04 
32,23.869,2.386872e+04 
52,25.870,2.587004e+04 
92,27.035,2.703491e+04 
21,31.016,3.101640e+04 
31,32.052,3.205247e+04 
51,34.056,3.405550e+04 
91,35.222,3.522177e+04 
25,38.982,3.898246e+04 
35,40.002,4.000205e+04 
55,42.075,4.207491e+04 
95,43.237,4.323694e+04 
100,44.952,4.495193e+04 
